price,bedrooms,bathrooms,sqft_living,sqft_lot,floors,view,condition,grade,sqft_above,sqft_basement,yr_built,lat,longs
467000.0,4,2.75,2170,5024,2.0,0,3,8,2170,0,2012,47.495,-122.145
1050000.0,4,2.5,2750,9949,2.0,0,3,10,2750,0,1999,47.6595,-122.147
552500.0,3,2.25,2700,4025,2.0,0,4,8,1760,940,1907,47.6074,-122.294
324000.0,2,1.0,820,8370,1.0,0,4,7,820,0,1941,47.7256,-122.361
310000.0,4,2.0,1870,6000,1.5,0,3,7,1870,0,1956,47.7155,-122.315
290000.0,3,1.5,1040,9997,1.0,0,4,7,1040,0,1955,47.7583,-122.302
320000.0,4,2.25,1550,7579,2.0,0,3,8,1550,0,1993,47.354,-122.047
648475.0,4,2.75,2250,5700,1.0,0,3,8,1200,1050,1951,47.6406,-122.344
1000000.0,4,2.5,2610,3277,1.5,0,5,8,1920,690,1922,47.6636,-122.33
473000.0,3,2.25,1620,12309,2.0,0,3,7,1620,0,1987,47.6188,-122.029
570000.0,3,1.75,2390,9000,1.0,0,3,8,1500,890,1975,47.6809,-122.113
268000.0,5,1.75,1730,10368,1.0,0,5,7,1010,720,1963,47.5008,-122.162
438000.0,2,2.25,1950,29347,1.0,0,3,8,1350,600,1953,47.739,-122.351
260000.0,3,1.0,1150,3090,1.0,0,3,6,1150,0,1910,47.5506,-122.276
515000.0,5,3.0,2530,5105,1.0,0,3,8,1520,1010,2005,47.7546,-122.341
323000.0,4,1.75,1310,9690,1.0,0,4,7,1310,0,1967,47.7559,-122.226
909000.0,4,2.5,3680,11648,2.0,0,3,10,3680,0,1986,47.5604,-122.107
425000.0,2,1.0,970,2970,1.0,0,3,7,970,0,1910,47.6233,-122.319
705000.0,2,2.5,2300,6400,1.0,0,3,8,2300,0,2007,47.7196,-122.02
340000.0,4,1.75,1680,15084,1.0,0,4,7,840,840,1979,47.6895,-121.912
575000.0,2,1.0,1230,2726,1.5,0,3,7,880,350,1920,47.6815,-122.359
473000.0,2,1.75,1510,4555,1.0,0,3,8,1510,0,2005,47.7136,-122.031
455000.0,3,1.75,1320,1014,3.0,0,3,9,1320,0,2015,47.6047,-122.305
263900.0,3,2.5,1658,2700,2.0,0,3,8,1658,0,2014,47.3667,-122.307
582000.0,4,1.75,2120,4650,1.0,1,3,7,1190,930,1951,47.6964,-122.4
289950.0,3,2.5,1870,1436,2.0,0,3,7,1870,0,2004,47.4899,-122.166
230000.0,3,2.25,1490,8722,2.0,0,3,7,1490,0,1997,47.3648,-122.185
454280.0,3,2.5,1470,1741,2.0,0,3,8,1170,300,2004,47.5464,-121.999
455000.0,4,2.5,1780,2992,2.0,0,3,7,1780,0,2003,47.7633,-122.149
792000.0,4,2.75,3100,10245,2.0,0,3,10,3100,0,1999,47.6858,-122.107
745000.0,4,2.5,3400,4840,2.0,0,3,10,3190,210,2006,47.5066,-122.146
500000.0,4,2.0,2120,7806,1.0,0,4,6,1770,350,1949,47.6859,-122.166
550000.0,4,2.75,2160,5005,1.0,0,3,7,1430,730,1987,47.6971,-122.302
865000.0,4,3.5,3380,11270,2.0,1,3,9,2160,1220,2007,47.6124,-122.06
352000.0,4,2.5,2470,6116,1.0,0,3,7,1420,1050,1985,47.3792,-122.047
399000.0,3,2.0,2100,31550,1.0,0,3,8,2100,0,2010,47.6907,-121.917
315000.0,4,2.75,2200,8580,1.0,0,3,8,1860,340,1991,47.295,-122.37
349900.0,4,2.75,2530,13474,2.0,0,4,8,2530,0,1994,47.289,-122.344
409000.0,4,2.75,3230,12651,2.0,0,4,8,3230,0,2002,47.3157,-122.251
290000.0,4,2.5,1700,7280,2.0,0,4,7,1700,0,1988,47.4045,-122.171
255000.0,3,2.5,1720,6194,2.0,0,3,8,1720,0,1998,47.2624,-122.221
600000.0,3,2.0,1460,2800,1.0,0,4,7,730,730,1921,47.67,-122.295
492000.0,3,1.75,2770,39927,1.0,0,4,8,1580,1190,1978,47.4669,-122.003
329350.0,2,1.0,720,6687,1.0,0,3,6,720,0,1942,47.7001,-122.362
515000.0,3,2.5,1440,4394,1.0,0,5,8,1440,0,1987,47.5688,-122.019
265500.0,3,2.5,1450,8977,1.0,0,3,8,1450,0,1990,47.2576,-122.214
920000.0,3,1.0,1410,9656,1.0,0,3,7,960,450,1953,47.6354,-122.208
511200.0,4,1.75,1480,7875,1.0,0,3,7,740,740,1927,47.643,-122.397
327500.0,2,1.0,830,8183,1.0,0,5,6,830,0,1950,47.7366,-122.302
375000.0,3,2.5,1520,5649,2.0,0,4,7,1520,0,1989,47.7221,-122.162
725000.0,4,2.5,3420,30410,2.0,0,3,9,3420,0,1988,47.7745,-122.088
330000.0,3,1.75,1590,9417,1.0,0,4,7,1590,0,1954,47.7617,-122.36
605000.0,3,3.0,1760,2114,2.0,0,3,7,1400,360,2008,47.6666,-122.37
474950.0,5,2.5,2080,8347,1.0,0,4,7,1460,620,1975,47.7334,-122.168
206000.0,3,1.0,970,9360,1.0,0,4,5,970,0,1942,47.2808,-122.225
374950.0,4,1.75,1660,8160,1.0,0,3,8,1660,0,1974,47.4483,-122.129
337500.0,3,1.75,1350,5850,1.0,0,4,7,1050,300,1973,47.4225,-122.328
766500.0,2,1.75,2230,6930,1.0,0,4,8,1530,700,1947,47.6705,-122.277
369950.0,3,2.5,1930,8254,2.0,0,3,7,1930,0,2014,47.4973,-122.346
233000.0,2,2.25,850,1656,2.0,0,3,8,850,0,2001,47.7064,-122.344
270000.0,3,2.5,1770,7336,2.0,0,3,7,1770,0,1996,47.3639,-122.185
225000.0,2,1.0,1010,5408,1.0,0,4,6,1010,0,1926,47.3759,-122.238
260000.0,2,1.5,980,1296,2.0,0,3,7,840,140,2001,47.7075,-122.336
392800.0,3,2.0,1080,11856,1.0,0,5,7,1080,0,1986,47.6955,-122.175
221900.0,3,1.0,1180,5650,1.0,0,3,7,1180,0,1955,47.5112,-122.257
351000.0,3,1.0,1160,10518,1.0,0,3,7,1160,0,1960,47.7343,-122.22
149900.0,2,1.75,1090,1950,1.0,0,4,8,1090,0,1982,47.3782,-122.319
226000.0,3,1.0,1520,7200,1.0,0,3,7,1030,490,1954,47.4527,-122.352
439000.0,3,1.75,1250,7030,1.0,0,3,7,1250,0,1965,47.6285,-122.118
423500.0,3,2.25,1890,7498,1.0,0,3,7,1190,700,1987,47.73,-122.297
990000.0,4,2.5,2430,6325,2.0,0,4,8,2020,410,1919,47.6413,-122.354
470101.0,4,2.5,2320,7800,2.0,0,3,8,2320,0,1986,47.7738,-122.266
287000.0,5,1.5,1730,9230,1.0,0,3,7,1010,720,1962,47.4646,-122.184
572000.0,3,1.5,1680,13751,1.0,0,4,7,1680,0,1951,47.5716,-122.227
615000.0,3,2.5,2250,10171,2.0,0,3,9,2250,0,1987,47.5613,-122.11
215000.0,4,2.25,1900,9600,1.0,0,4,7,1900,0,1967,47.4208,-122.2
525000.0,5,2.5,2630,9216,2.0,0,3,8,2630,0,2003,47.7379,-121.966
390000.0,3,2.5,2250,8076,2.0,0,3,8,2250,0,1995,47.3667,-122.041
764000.0,4,2.5,2790,7938,2.0,0,3,9,2790,0,1997,47.6223,-122.026
260000.0,2,1.0,770,7906,1.0,0,4,6,770,0,1948,47.766,-122.32
265000.0,4,1.0,1860,8505,1.0,0,4,7,1860,0,1955,47.4406,-122.194
383000.0,4,2.5,1850,8310,1.0,0,3,7,1200,650,1962,47.7717,-122.29
245000.0,3,2.25,1530,12000,1.0,0,3,7,1070,460,1979,47.2715,-122.338
285000.0,3,1.75,1720,13104,1.0,0,4,7,1720,0,1962,47.4709,-122.26
290000.0,3,2.5,2000,7414,2.0,0,4,7,2000,0,1993,47.3508,-122.057
640000.0,3,3.0,2270,5175,2.0,0,3,9,2130,140,2002,47.516,-122.203
457500.0,2,1.0,840,5000,1.0,0,4,7,840,0,1908,47.6803,-122.371
411605.0,4,2.5,2658,3960,2.0,0,3,9,2658,0,2014,47.2603,-122.194
670000.0,5,3.0,2520,13001,2.0,1,3,8,2010,510,1973,47.6385,-122.114
287500.0,4,2.5,2570,9000,1.0,0,4,8,1590,980,1979,47.2986,-122.372
326000.0,3,2.75,1720,28000,1.0,0,4,7,1720,0,1958,47.4375,-122.176
482000.0,2,1.0,950,3960,1.0,0,3,7,950,0,1941,47.6885,-122.337
157000.0,3,1.5,1170,11530,1.0,0,3,7,1170,0,1960,47.4211,-122.29
360000.0,3,1.75,1300,7770,1.0,0,3,7,1300,0,1967,47.7347,-122.192
540000.0,3,2.5,1380,1021,2.0,0,3,8,1160,220,2008,47.6148,-122.309
190000.0,2,2.5,1100,1737,2.0,0,3,8,1100,0,2006,47.4499,-122.189
295000.0,4,1.0,980,3000,1.5,0,4,7,980,0,1914,47.5892,-122.312
362500.0,3,2.5,1800,2700,2.0,0,3,8,1800,0,2011,47.5458,-122.369
719000.0,3,2.5,1690,4500,1.5,1,4,8,1690,0,1928,47.5841,-122.383
225000.0,3,1.0,1080,16000,1.0,0,3,6,1080,0,1952,47.2873,-122.251
397000.0,4,1.75,2020,6000,1.0,0,3,7,1620,400,1959,47.577,-122.302
408000.0,3,2.25,2800,35362,2.0,0,3,9,2800,0,1985,47.3507,-122.089
937500.0,3,1.0,1320,8500,1.0,0,4,7,1320,0,1954,47.6187,-122.226
380000.0,3,1.75,1750,10870,1.0,0,5,7,1750,0,1968,47.4989,-122.188
213675.0,3,2.25,1560,6013,2.0,0,3,7,1560,0,1990,47.2862,-122.352
372000.0,3,2.5,1920,15260,2.0,0,3,7,1920,0,1990,47.7317,-121.964
270000.0,3,2.5,1670,8364,1.0,0,4,7,1300,370,1990,47.369,-122.084
225000.0,2,1.0,1040,11500,1.0,0,5,7,1040,0,1947,47.2791,-122.3
425000.0,5,2.75,1340,11583,1.0,0,3,7,1190,150,1962,47.709,-122.214
405000.0,4,2.5,2220,4652,2.0,0,3,7,2220,0,2001,47.4902,-122.154
306000.0,2,1.75,1200,2622,1.0,0,5,7,800,400,1956,47.7175,-122.292
531800.0,3,2.5,1930,5344,2.0,0,3,7,1930,0,2004,47.6783,-122.032
620000.0,4,2.25,2400,5350,1.5,0,4,7,1460,940,1929,47.6763,-122.37
420000.0,5,2.5,2100,14395,1.0,0,3,7,1140,960,1983,47.7723,-122.317
234000.0,2,1.0,940,5375,1.0,0,4,5,940,0,1952,47.4206,-122.324
401750.0,2,1.5,1070,1236,2.0,0,3,8,1000,70,2005,47.5619,-122.382
530000.0,4,2.5,2940,35996,2.0,0,3,9,2940,0,1995,47.3401,-122.067
270000.0,4,2.5,1920,8497,2.0,0,3,8,1920,0,1998,47.2608,-122.209
490000.0,3,2.25,1620,1062,3.0,0,3,8,1620,0,2014,47.6051,-122.304
249000.0,3,2.0,1260,1125,2.0,0,3,7,810,450,2011,47.5262,-122.361
962800.0,4,2.5,3780,23623,2.0,0,3,9,3780,0,1997,47.559,-122.118
240000.0,3,1.0,1340,7000,1.0,0,4,7,1340,0,1978,47.3742,-122.149
599000.0,3,1.75,1650,1180,3.0,0,3,8,1650,0,2014,47.6636,-122.319
365000.0,3,1.75,1410,9150,1.0,0,5,7,1410,0,1959,47.5683,-122.178
299995.0,3,2.5,1970,7500,2.0,0,3,8,1970,0,1988,47.2658,-122.218
278800.0,4,2.5,2440,7797,1.0,0,3,8,1560,880,1965,47.3895,-122.222
285000.0,3,1.75,2380,6000,1.5,0,3,7,1320,1060,1935,47.498,-122.222
365000.0,3,2.5,2200,4052,2.0,0,3,8,2200,0,2005,47.4362,-122.178
686000.0,4,2.5,2760,6440,2.0,0,3,10,2760,0,1999,47.5836,-122.026
699000.0,3,1.75,1670,5375,1.0,0,3,7,1270,400,1952,47.6416,-122.397
340000.0,4,1.0,1230,8316,1.5,0,3,7,1230,0,1963,47.7269,-122.24
420000.0,3,1.75,1820,22320,1.0,0,3,7,1250,570,1977,47.6441,-121.96
775000.0,4,2.5,3180,15358,2.0,0,3,9,3180,0,1988,47.5172,-122.053
365000.0,4,2.5,2800,6820,2.0,0,4,7,2800,0,1997,47.3695,-122.108
645000.0,3,1.0,2270,4182,1.0,0,4,7,1170,1100,1946,47.688,-122.32
330000.0,5,2.5,2620,12763,1.0,0,3,7,1400,1220,1979,47.72,-122.213
420000.0,3,2.25,1800,9800,1.0,0,4,7,1300,500,1959,47.7393,-122.244
360000.0,3,2.0,1930,15540,1.0,0,3,8,1260,670,1958,47.7675,-122.307
555000.0,3,3.0,2410,12183,2.0,0,3,9,2410,0,1988,47.747,-122.177
645000.0,3,2.0,2130,4000,2.0,0,3,7,2130,0,1908,47.6741,-122.323
275000.0,4,2.25,2490,7233,1.0,0,3,8,1460,1030,1978,47.3115,-122.396
325000.0,3,1.75,2080,6554,1.0,0,3,7,1040,1040,1950,47.5135,-122.257
390000.0,4,2.25,1770,33132,1.0,0,4,8,1190,580,1965,47.4413,-122.151
759000.0,4,1.75,2100,4750,1.0,0,3,7,1340,760,1975,47.6695,-122.333
383000.0,4,2.5,2640,8055,2.0,0,3,9,2640,0,2004,47.315,-122.193
580000.0,5,2.0,2600,3750,1.5,0,4,6,1400,1200,1914,47.6691,-122.299
990400.0,3,2.5,2100,4097,2.0,0,3,9,2100,0,2008,47.5983,-122.2
442200.0,4,1.75,1620,8132,1.0,0,3,8,1620,0,1974,47.6788,-122.11
829000.0,4,3.0,3310,4500,2.5,0,5,9,2910,400,1900,47.6594,-122.345
424950.0,5,3.5,2760,3846,2.5,0,3,8,2760,0,2013,47.5047,-122.17
361000.0,3,1.75,1650,11220,1.0,0,4,7,1650,0,1969,47.7567,-122.071
720000.0,4,3.25,3276,10801,2.0,0,3,9,3276,0,2008,47.4585,-122.361
201000.0,3,1.0,1460,9750,1.0,0,4,7,1460,0,1969,47.3242,-122.144
705380.0,3,2.5,2490,4343,2.0,0,3,9,2490,0,2003,47.5493,-121.993
560000.0,4,2.5,2480,16360,1.0,0,5,7,1510,970,1959,47.7638,-122.265
589500.0,4,1.5,1440,3200,1.0,1,4,7,960,480,1960,47.5269,-122.383
660000.0,3,1.75,1320,5750,1.5,0,5,7,1320,0,1918,47.5848,-122.391
199950.0,3,1.0,1340,7260,1.5,0,3,6,1340,0,1944,47.4934,-122.237
460000.0,4,2.5,2080,17532,2.0,0,3,9,2080,0,1996,47.4835,-122.136
525000.0,3,1.0,1450,4000,1.0,1,4,8,950,500,1948,47.5554,-122.266
262000.0,5,1.0,1870,7800,1.0,0,3,7,1580,290,1962,47.5127,-122.321
415000.0,3,2.5,2480,8342,2.0,0,3,8,2480,0,1986,47.4381,-122.134
990000.0,4,3.75,3450,4940,2.0,0,3,10,2570,880,2006,47.692,-122.338
285000.0,3,2.25,1840,9040,1.0,0,3,8,1370,470,1979,47.3144,-122.339
283000.0,4,2.75,2130,8560,1.0,0,3,7,1560,570,1992,47.1949,-122.01
739000.0,5,2.5,2840,5000,1.0,0,4,7,1620,1220,1913,47.5817,-122.291
970000.0,4,2.75,3600,5040,2.0,0,3,9,2610,990,2004,47.6487,-122.388
496000.0,3,2.5,2180,4533,2.0,0,3,7,2180,0,2010,47.754,-122.215
500000.0,3,1.5,2040,6750,1.0,0,3,7,1280,760,1950,47.7013,-122.369
265000.0,5,2.25,2600,8075,1.5,0,4,8,2600,0,1969,47.2961,-122.188
620000.0,4,2.5,2130,9139,2.0,0,3,9,2130,0,1988,47.5648,-122.01
615000.0,3,1.75,1900,5000,1.0,0,5,7,950,950,1951,47.5789,-122.393
525000.0,5,1.0,1280,3876,1.5,0,3,7,1280,0,1923,47.6605,-122.324
640000.0,3,2.5,2370,11172,2.0,0,3,9,2370,0,1993,47.5345,-122.179
430000.0,1,1.0,630,1362,1.0,0,3,7,630,0,1943,47.6342,-122.342
480000.0,4,2.75,2050,3960,1.0,0,4,7,1180,870,1986,47.5808,-122.394
258000.0,3,1.0,1490,7435,1.0,0,3,7,1120,370,1969,47.368,-122.314
220000.0,2,1.0,890,4804,1.0,0,4,7,890,0,1928,47.7027,-122.346
765000.0,3,3.0,3270,38088,2.0,0,3,10,3270,0,1992,47.6692,-122.028
270000.0,4,2.5,2490,11650,1.0,0,3,7,1390,1100,1990,47.4416,-122.332
822000.0,3,2.0,2410,13300,2.0,0,3,9,1840,570,1985,47.5632,-122.148
833000.0,4,2.75,3780,10308,2.0,0,3,10,3780,0,1999,47.589,-121.983
241000.0,3,2.0,1520,7131,1.0,0,3,8,1520,0,1993,47.3061,-122.361
465425.0,4,2.75,2430,20720,1.0,0,3,7,2430,0,1967,47.775,-122.139
590000.0,3,2.5,2290,4203,2.0,0,3,9,2290,0,2001,47.5441,-122.172
353500.0,3,2.5,2020,4845,2.0,0,3,7,2020,0,2001,47.3848,-122.033
430000.0,3,2.0,1910,5040,1.5,0,3,8,1910,0,1971,47.6312,-122.061
675000.0,3,2.25,1990,10260,2.0,0,4,8,1990,0,1987,47.6801,-122.115
160000.0,3,1.75,1010,5355,1.0,0,3,6,1010,0,1950,47.5202,-122.351
340000.0,3,2.5,1720,4120,2.0,0,3,7,1720,0,1999,47.4319,-122.328
410000.0,3,2.0,1650,9641,1.5,0,3,7,1650,0,1983,47.7145,-122.231
315500.0,3,1.0,1300,12600,1.0,0,4,7,1300,0,1969,47.7422,-122.1
237000.0,3,1.0,1160,6132,1.0,0,4,7,1160,0,1958,47.5015,-122.173
269950.0,3,1.75,1760,12823,1.0,0,4,7,1460,300,1956,47.2868,-122.21
385000.0,5,2.0,2540,11750,1.0,0,3,7,1480,1060,1962,47.7754,-122.291
278750.0,2,2.0,800,5765,1.0,0,4,6,800,0,1936,47.7024,-122.346
212000.0,3,2.25,1900,18000,1.0,0,4,7,1280,620,1968,47.3251,-122.354
430000.0,2,1.0,700,4800,1.0,0,3,7,700,0,1922,47.6147,-122.3
439000.0,4,2.5,2690,9551,2.0,0,3,9,2690,0,1992,47.4343,-122.156
300000.0,2,1.0,760,3001,1.0,0,3,6,760,0,1913,47.5874,-122.311
610000.0,3,2.0,2300,13418,1.0,0,3,8,1430,870,1955,47.6075,-122.2
480000.0,3,2.25,1680,9090,1.0,0,4,7,1130,550,1959,47.6068,-122.13
627000.0,3,2.0,1940,3800,1.0,0,4,7,1050,890,1927,47.6842,-122.309
280500.0,3,1.75,2440,10179,1.0,0,4,7,1220,1220,1962,47.4118,-122.314
293467.0,4,2.0,1590,942,3.0,0,3,7,1590,0,2008,47.54,-122.026
700000.0,3,1.75,1500,6000,1.0,0,5,7,850,650,1940,47.6474,-122.402
386500.0,3,1.75,1520,7350,1.0,0,4,7,1140,380,1972,47.7167,-122.17
491234.0,4,2.5,1540,1860,2.0,0,3,8,1540,0,2014,47.5521,-121.999
378800.0,5,2.5,2740,5400,2.0,0,3,8,2740,0,2005,47.4036,-122.205
605500.0,3,2.5,2830,6536,2.0,0,3,9,2830,0,1989,47.7462,-122.172
675000.0,4,2.75,2280,3200,1.5,0,5,8,1520,760,1931,47.6709,-122.282
250000.0,3,1.5,2030,14400,1.0,0,4,7,1310,720,1969,47.2639,-122.285
391000.0,3,2.25,1410,1290,2.0,0,3,7,1290,120,2004,47.5345,-122.069
495000.0,2,1.5,1920,6250,1.0,0,3,7,1060,860,1937,47.6497,-122.393
440000.0,3,2.5,2230,5800,2.0,0,3,7,2230,0,2004,47.5308,-121.847
483000.0,2,1.75,1240,3000,1.5,0,3,7,1240,0,1906,47.6689,-122.326
485000.0,3,2.5,1800,11034,2.0,0,4,8,1800,0,1987,47.7558,-122.142
326000.0,5,2.75,2166,6342,2.0,0,3,8,2166,0,2013,47.3461,-122.152
235000.0,3,1.0,960,5030,1.0,0,3,7,960,0,1955,47.5611,-122.28
225000.0,4,2.0,2220,14120,1.0,0,3,7,1200,1020,1966,47.361,-122.116
627250.0,4,2.5,2830,10677,2.0,0,3,9,2830,0,1993,47.742,-122.208
676101.0,4,1.5,2270,6010,1.0,0,3,8,1290,980,1954,47.6743,-122.269
387000.0,4,1.75,2500,7690,1.0,0,3,7,1250,1250,1973,47.7713,-122.307
615000.0,4,1.5,1980,3240,1.5,0,4,8,1780,200,1930,47.584,-122.294
380000.0,4,2.5,2540,6365,2.0,0,3,8,1870,670,2000,47.4608,-122.215
190000.0,2,1.0,880,6900,1.0,0,3,6,880,0,1943,47.4903,-122.191
207500.0,3,1.75,1320,12528,1.0,0,4,7,1320,0,1970,47.3234,-122.142
415500.0,4,2.5,1750,4779,2.0,0,3,7,1750,0,2009,47.7608,-122.232
522500.0,3,1.0,1520,9030,1.0,0,3,7,1520,0,1956,47.587,-122.134
762500.0,4,2.75,2610,8760,1.0,0,4,8,1760,850,1978,47.5875,-122.229
216000.0,2,1.0,710,5120,1.0,0,3,6,710,0,1918,47.5224,-122.357
825000.0,4,3.0,2910,8027,1.0,0,5,8,1800,1110,1970,47.6939,-122.391
780000.0,3,2.5,2940,15875,2.0,0,3,10,2940,0,1994,47.5947,-122.016
260000.0,3,1.75,1680,8725,1.0,0,3,8,1240,440,1978,47.3107,-122.397
460000.0,3,1.0,1860,6360,1.0,0,3,8,1470,390,1954,47.5327,-122.392
505000.0,4,2.25,2350,12540,2.0,0,3,8,2350,0,1968,47.7732,-122.382
350000.0,3,1.5,1870,9000,1.0,0,3,7,1120,750,1923,47.5224,-122.318
215000.0,3,1.5,1500,15000,1.0,0,3,7,1500,0,1952,47.3926,-122.208
450000.0,3,2.25,1620,1057,3.0,0,3,8,1540,80,2009,47.5396,-122.026
251000.0,4,2.0,1650,5974,1.0,0,5,7,860,790,1972,47.5008,-122.257
515000.0,3,2.5,2000,3837,2.0,0,3,8,2000,0,2011,47.7713,-122.167
790000.0,4,2.75,2640,9000,2.0,0,3,10,2640,0,1990,47.6481,-122.125
487000.0,2,2.5,1470,2533,2.0,0,3,8,1470,0,2005,47.6874,-122.165
734200.0,4,2.5,2760,5000,1.5,0,5,7,1680,1080,1928,47.6726,-122.371
207000.0,4,2.0,1690,7728,1.5,0,4,7,1690,0,1967,47.3666,-122.318
740000.0,4,2.5,3050,8000,2.0,0,3,9,3050,0,2007,47.7465,-122.231
314500.0,4,2.5,2390,9600,2.0,0,3,7,2390,0,1996,47.3289,-122.001
305000.0,4,2.5,2100,14773,2.0,0,3,8,2100,0,1998,47.3045,-122.391
433000.0,3,2.5,1270,1062,2.0,0,3,8,1060,210,2008,47.6568,-122.321
320000.0,3,3.25,1530,1602,2.0,0,3,8,1140,390,2013,47.5555,-122.362
478000.0,2,1.75,1960,6000,1.0,0,4,7,980,980,1904,47.6531,-122.401
525000.0,3,1.75,1560,6000,1.0,0,3,6,780,780,1944,47.6501,-122.384
640000.0,3,2.5,2420,8244,2.0,0,3,10,2420,0,1988,47.5595,-122.019
605000.0,5,3.5,3060,8862,2.0,0,3,8,3060,0,1989,47.5322,-122.185
386900.0,3,1.0,1330,10500,1.0,0,3,7,960,370,1963,47.7204,-122.196
556000.0,3,3.0,1960,1168,2.0,0,3,9,1600,360,2007,47.5445,-122.014
532000.0,3,2.5,1830,8022,2.0,0,3,8,1830,0,1987,47.6198,-122.044
585000.0,3,2.5,2060,10839,2.0,0,3,8,2060,0,1987,47.5675,-122.016
349900.0,4,2.5,2052,3723,2.0,0,3,8,2052,0,2014,47.2824,-122.295
525000.0,3,1.0,2000,22500,1.0,0,3,7,1680,320,1939,47.711,-122.308
580000.0,3,2.75,2660,32757,1.0,0,4,8,2660,0,1975,47.7649,-122.098
450000.0,3,2.75,2840,39324,1.0,0,3,9,2200,640,1988,47.3076,-122.101
838000.0,4,2.5,3310,42998,2.0,0,3,9,3310,0,2001,47.7232,-122.131
375000.0,3,1.0,1870,7671,1.0,0,4,8,1720,150,1937,47.7162,-122.36
499000.0,3,3.5,1690,1432,2.0,0,3,7,1360,330,2008,47.6513,-122.4
245000.0,3,1.0,1370,6000,1.0,0,3,7,1370,0,1955,47.4879,-122.339
370000.0,2,1.0,860,6050,1.0,0,3,7,860,0,1952,47.5697,-122.4
238000.0,2,1.0,750,6480,1.0,0,3,6,750,0,1943,47.5195,-122.35
223000.0,2,1.0,910,9869,1.0,0,3,6,910,0,1957,47.4572,-122.184
540000.0,3,2.5,1670,5146,2.0,0,3,8,1670,0,1991,47.5707,-121.999
259000.0,3,1.0,1320,8625,1.0,0,4,7,1320,0,1957,47.4902,-122.179
610000.0,4,2.0,2130,2620,1.5,0,5,7,1650,480,1919,47.6515,-122.346
640000.0,4,2.0,2560,7798,1.0,0,4,7,1890,670,1947,47.6914,-122.296
354900.0,3,1.0,1720,16552,1.0,0,4,7,1720,0,1971,47.4772,-122.153
754000.0,5,3.5,3020,15305,2.0,0,3,10,2230,790,1978,47.5627,-122.216
330000.0,2,1.5,1440,11954,1.0,0,4,8,1440,0,1978,47.2909,-122.219
860000.0,3,1.75,2600,15064,1.0,0,4,8,1700,900,1967,47.64,-122.204
707000.0,3,1.5,1980,4000,2.0,0,3,8,1980,0,1919,47.6364,-122.351
344950.0,4,1.75,2240,7500,1.0,0,4,7,1120,1120,1956,47.7466,-122.34
639500.0,3,1.75,2010,8072,1.0,0,4,8,2010,0,1974,47.6327,-122.097
465000.0,3,2.5,1440,4473,2.0,0,3,7,1440,0,2003,47.6825,-122.036
435000.0,4,2.0,2030,4033,2.0,0,4,7,1630,400,1925,47.7056,-122.342
265000.0,4,1.5,1740,12728,1.0,0,4,7,1180,560,1964,47.2808,-122.3
360000.0,3,1.75,1560,7930,2.0,0,4,7,1560,0,1980,47.4779,-122.161
390000.0,3,1.5,1240,8410,1.0,0,5,6,1240,0,1948,47.753,-122.328
235000.0,4,2.5,1810,39639,1.0,0,3,7,1230,580,1970,47.3472,-122.11
435000.0,3,2.5,1600,2375,2.0,0,3,7,1600,0,2005,47.5531,-121.996
417000.0,4,2.25,2300,7700,1.0,0,3,7,1380,920,1959,47.7137,-122.322
399950.0,4,2.0,2420,31465,1.0,0,3,9,2420,0,1984,47.3131,-122.115
330000.0,3,1.75,1460,9261,1.0,0,3,7,1460,0,1985,47.5155,-122.189
520000.0,4,1.0,2080,3500,1.5,0,5,7,1260,820,1926,47.5445,-122.383
330000.0,5,2.25,2000,7900,1.0,0,4,7,1300,700,1986,47.4291,-122.292
875000.0,3,1.0,1160,10732,1.0,0,3,7,1160,0,1953,47.6391,-122.205
445000.0,4,2.0,1700,21780,1.0,0,4,6,1080,620,1940,47.6289,-122.108
410000.0,3,1.0,1410,5060,1.0,0,4,7,910,500,1956,47.7073,-122.34
750000.0,3,1.75,1590,8285,1.0,0,4,8,1590,0,1956,47.5855,-122.194
482500.0,4,3.0,1630,7626,1.0,0,5,7,1110,520,1990,47.7168,-122.308
300000.0,4,2.5,2070,7476,2.0,0,3,8,2070,0,2003,47.3352,-122.189
598200.0,5,3.75,2980,4635,3.0,0,3,8,2980,0,1997,47.5508,-122.268
476000.0,4,1.75,2340,17541,1.0,0,4,7,1360,980,1956,47.745,-122.229
545000.0,4,2.5,2720,4738,2.0,0,3,8,2720,0,2012,47.515,-121.869
350000.0,3,1.0,1010,11244,1.0,0,4,7,1010,0,1947,47.7467,-122.321
418000.0,3,2.0,1410,6030,1.5,0,4,7,1410,0,1930,47.6994,-122.347
250200.0,3,1.5,1180,7384,1.0,0,5,7,1180,0,1959,47.3838,-122.287
415000.0,3,1.0,1170,6700,1.0,0,3,8,1170,0,1957,47.7122,-122.29
718500.0,4,2.75,2840,8800,2.0,0,3,9,2840,0,2008,47.7029,-122.171
275000.0,3,2.5,2497,4400,2.0,0,3,8,2497,0,2007,47.2873,-122.283
970000.0,4,3.0,3510,12410,2.0,0,4,9,3510,0,1976,47.6381,-122.166
350000.0,3,2.5,1630,3425,2.0,0,3,8,1630,0,1999,47.4913,-122.154
306000.0,3,1.0,1450,7200,1.0,0,3,7,1010,440,1969,47.7311,-122.199
525000.0,3,1.75,1720,7200,1.0,0,3,7,1140,580,1977,47.6977,-122.132
